gameId,playId,quarter,down,logYardsToGo,distanceToEndzone,scoreDifference,gameSecondsRemaining,offense_x_centroid,offense_x_rel_centroid,offense_y_centroid,offense_depth,offense_width,offense_in_box,offense_left_side,offense_right_side,offense_in_motion,offense_average_speed,offense_hull_perimeter,offense_hull_volume,offense_depth_back_cluster_centroid,offense_depth_middle_cluster_centroid,offense_depth_front_cluster_centroid,offense_width_left_cluster_centroid,offense_width_middle_cluster_centroid,offense_width_right_cluster_centroid,offense_depth_back_cluster_count,offense_depth_middle_cluster_count,offense_depth_front_cluster_count,offense_width_left_cluster_count,offense_width_middle_cluster_count,offense_width_right_cluster_count,defense_x_centroid,defense_x_rel_centroid,defense_y_centroid,defense_depth,defense_width,defenders_in_box,defenders_left_side,defenders_right_side,defenders_in_motion,defense_average_speed,defense_hull_perimeter,defense_hull_volume,defense_depth_front_cluster_centroid,defense_depth_middle_cluster_centroid,defense_depth_back_cluster_centroid,defense_width_left_cluster_centroid,defense_width_middle_cluster_centroid,defense_width_right_cluster_centroid,defense_depth_back_cluster_count,defense_depth_middle_cluster_count,defense_depth_front_cluster_count,defense_width_left_cluster_count,defense_width_middle_cluster_count,defense_width_right_cluster_count,playType,isPass,split,playDescription,possessionTeam,defensiveTeam,expectedPointsAdded,playHadMotionAndCameSet,playHadPlayersInMotionAtSnap,playHadPreSnapMotion,game_state_only_prob,spatial_line_set_prob,spatial_ball_snap_prob,combined_line_set_prob,combined_ball_snap_prob,change_in_spatial_prob,change_in_combined_prob
2022102310,968,1,1,2.70805020110221,60,3,2706,48.195454545454545,-2.004542402787658,24.137878787878787,5.090000000000003,16.270000000000003,9,5,6,1,0.5236363636363637,35.2755171068076,49.22440000000004,-5.369996948242203,-3.0999969482422074,-1.0262469482422034,19.693333333333335,25.52666666666667,33.583333333333336,2,1,8,4,6,1,54.6390909090909,4.43909396084871,24.232424242424248,16.14999999999999,23.909999999999997,4,5,6,5,0.7854545454545455,61.017870849415154,220.90899999999993,0.7275030517578003,4.863336385091134,16.740003051757796,18.363333333333337,27.695333333333338,36.263333333333335,4,6,1,5,5,1,run,0,test,(:06) (Shotgun) J.Wilson right tackle to SF 48 for 8 yards (N.Bolton).,SF,KC,0.398355533485301,True,True,True,0.7590304643615091,0.6617044499303839,0.6457733062904328,0.7554894304233299,0.7571138792689812,-0.015931143639951073,0.0016244488456512718
2022103002,1537,2,1,0.0,1,14,2212,108.27090909090909,-1.5090906420621144,29.819696969696974,5.560000000000002,8.269999999999996,11,4,7,1,0.22636363636363638,21.623549215077546,25.63684999999997,-5.889999732971205,-3.8099997329712068,-0.766666399637872,28.25619047619048,31.943333333333335,34.39333333333333,1,1,9,7,3,1,111.37090909090908,1.590909357937884,29.8769696969697,3.3100000000000023,9.3,8,4,7,5,0.8263636363636363,21.49389899570531,20.760500000000036,0.7671431241716494,2.7666669336954612,3.830000267028794,26.400833333333335,30.103333333333335,33.18333333333334,7,3,1,4,3,4,pass,1,test,"(6:52) D.Prescott pass short right to J.Ferguson for 1 yard, TOUCHDOWN.",DAL,CHI,0.55488291621441,False,False,False,0.5228287187377837,0.12079775204975632,0.12079775204975632,0.11853539940940803,0.0904004394054726,0.0,-0.028134960003935436
2022110604,2405,3,3,2.3978952727983707,60,3,1335,48.38272727272727,-1.7072728798606243,28.929090909090906,4.329999999999998,35.17,8,5,6,0,0.053636363636363635,71.30097215768937,80.17084999999997,-4.485000152587897,-1.905000152587899,-0.8571430097307536,14.84,30.50875,44.47,2,2,7,2,8,1,54.33090909090909,4.240908938321193,29.3,15.75,35.22,3,5,6,3,0.6781818181818182,79.42756906599033,301.8429,1.8299998474121018,7.799999847412103,16.409999847412102,8.810000000000002,23.9825,36.26,8,2,1,1,4,6,pass,1,test,(7:15) (Shotgun) D.Carr pass incomplete deep right to M.Hollins (A.Cisco).,LV,JAX,-1.38875287957489,False,False,False,0.9748327122526695,0.8778890308425811,0.7972084709271047,0.9765505579844448,0.9585546262125471,-0.0806805599154764,-0.017995931771897733
2022102311,2742,3,1,2.302585092994046,70,6,1017,37.72272727272727,-2.047273185036427,28.551818181818188,6.969999999999999,14.29,10,8,3,3,0.9172727272727272,34.01474388732717,49.778649999999985,-7.670000457763699,-2.446667124430365,-1.0728576006208437,24.615000000000002,29.708000000000002,33.535,1,3,7,4,5,2,43.42454545454546,3.6545449967817545,29.11818181818182,14.729999999999997,18.750000000000004,3,6,5,4,0.9900000000000001,54.36715791847637,160.49374999999984,0.9116662089029668,4.8374995422363,15.379999542236298,22.52,29.326666666666668,35.56,6,4,1,4,3,4,run,0,test,(1:57) R.Mostert right guard to MIA 32 for 2 yards (T.Edmunds; T.Alualu).,MIA,PIT,-0.382837251760066,False,True,True,0.43146575987013325,0.5275417133959254,0.2948853407652136,0.4685449465786023,0.42757409458482565,-0.23265637263071176,-0.04097085199377665
2022102400,3649,4,1,2.302585092994046,10,19,160,98.25636363636363,-1.5136330067027706,24.257272727272724,7.3799999999999955,14.900000000000002,9,5,6,0,0.11272727272727273,35.0523484790992,55.70810000000005,-7.7299966430664,-1.3799966430664057,-0.7699966430664081,15.11,23.121666666666666,28.247500000000002,1,2,8,1,6,4,102.86272727272726,3.0927306296608648,24.94727272727273,7.459999999999994,20.060000000000002,4,5,6,1,0.2609090909090909,44.59528261542649,95.27150000000013,1.1433366902669277,4.692503356933589,8.39000335693359,16.45,24.333333333333332,31.84,6,4,1,2,6,3,run,0,test,(2:40) T.Ebner up the middle to NE 5 for 5 yards (J.Bentley; Ca.Davis).,CHI,NE,0.315901484980714,False,False,False,0.11113175428539676,0.2110721221151317,0.2032346369457204,0.06661028446421655,0.08212710657333332,-0.007837485169411323,0.01551682210911677
2022103010,1365,2,2,2.70805020110221,69,-7,2167,38.81909090909091,-1.920910769375888,28.35272727272727,4.719999999999999,29.33,8,5,6,0,0.06454545454545454,60.466994239724116,73.98645,-5.285001678466795,-1.8150016784667962,-0.9900016784667978,9.79,18.45,31.515555555555554,2,2,7,1,1,9,46.022727272727266,5.282725594260475,27.459090909090904,13.869999999999997,30.589999999999996,3,7,4,2,0.4418181818181818,70.70825403357011,272.1957999999999,1.2549983215332015,8.259998321533203,12.8999983215332,20.052,31.04,38.815,6,3,2,5,4,2,pass,1,test,"(6:07) (Shotgun) J.Garoppolo pass short middle to R.McCloud to SF 42 for 11 yards (T.Rapp). PENALTY on LA-T.Rapp, Unnecessary Roughness, 15 yards, enforced at SF 42.",SF,LA,2.55610108363908,False,False,False,0.8939169486764135,0.9054510236812565,0.8214049929972458,0.9413055849154632,0.8895528332860634,-0.08404603068401073,-0.05175275162939985
2022102000,1277,2,2,2.1972245773362196,29,-8,2238,78.73181818181818,-1.6381807500666112,25.323333333333334,4.810000000000002,35.900000000000006,8,5,6,1,0.20545454545454545,72.68702200482639,92.26189999999994,-4.909998931884786,-2.6249989318847895,-0.9824989318847948,15.843333333333334,24.846666666666668,40.973333333333336,1,2,8,3,6,2,84.86,4.490001068115205,25.362424242424243,12.760000000000005,35.37,4,5,6,1,0.2972727272727273,78.46816089953462,260.7063500000001,1.512001068115202,5.550001068115208,14.080001068115209,8.363333333333337,21.345000000000002,35.638333333333335,5,5,1,1,6,4,pass,1,test,"(7:18) (Shotgun) K.Murray pass short left to E.Benjamin to NO 30 for -1 yards (J.Evans, M.Roach).",ARI,NO,-0.534887217916548,True,True,True,0.720596685250293,0.5085044487482421,0.5286228606667457,0.6469874581962357,0.6893893700454918,0.02011841191850361,0.042401911849256124
2022102308,3441,4,2,1.0986122886681098,41,-18,93,66.79818181818182,-1.9718148248845886,29.317272727272723,4.469999999999992,35.74,8,4,7,0,0.15636363636363637,72.36144747319005,79.3605,-4.934996643066409,-2.0899966430663994,-1.2162466430664072,9.649999999999999,27.258,35.31,2,1,8,1,5,5,74.64545454545454,5.87545790238814,28.134545454545457,16.960000000000008,35.42,2,6,5,3,0.5454545454545454,81.81768405010621,384.3576000000003,0.7800033569335945,5.774003356933593,16.320003356933597,10.220000000000002,23.39,36.462,4,5,2,1,5,5,pass,1,test,(1:33) (Shotgun) D.Mills pass short left to D.Ogunbowale ran ob at LV 18 for 23 yards (T.Moehrig).,HOU,LV,1.58711103751557,False,False,False,0.9358798971615294,0.8893137320056993,0.9005480749950645,0.8869743269599106,0.9102145460036322,0.01123434298936521,0.023240219043721533
2022102700,2820,3,3,2.1972245773362196,28,0,992,79.92272727272729,-1.8672736428000265,27.311515151515156,4.719999999999999,26.64,7,6,5,1,0.1890909090909091,54.59818208213401,72.57820000000004,-5.0250009155273005,-2.030000915527303,-0.9185723440987265,17.78333333333334,29.257619047619052,42.27333333333333,2,2,7,3,7,1,86.96454545454544,5.174544539018155,27.594242424242427,13.36,29.28,3,6,5,3,0.44727272727272727,67.46563413228644,254.15850000000003,1.488332417806033,7.479999084472699,12.774999084472704,15.613333333333337,24.883333333333336,34.55533333333334,6,3,2,2,4,5,pass,1,test,(1:32) (Shotgun) L.Jackson pass short right to D.Robinson pushed ob at TB 13 for 15 yards (M.Edwards).,BAL,TB,1.83548227098072,False,False,False,0.945625535404961,0.8235044191842305,0.8378782235893253,0.9205250397485816,0.935373992829662,0.014373804405094837,0.014848953081080474
2022103005,1086,2,1,2.302585092994046,43,4,2549,65.45181818181817,-1.56818227594552,23.449696969696973,6.939999999999998,18.04,9,6,5,0,0.02727272727272727,40.293154473594,62.59279999999993,-7.180000457763697,-1.7900004577637105,-0.9200004577637013,16.483333333333338,23.50761904761905,30.21333333333334,1,1,9,2,7,2,71.63,4.6099995422363005,23.472424242424246,12.409999999999997,19.270000000000003,3,5,6,5,0.4354545454545455,49.00471150449916,152.76965000000007,0.9874995422362964,5.598332875569636,13.169999542236297,15.880000000000006,23.468333333333334,29.170833333333338,4,6,1,3,4,4,pass,1,test,(12:29) (No Huddle) K.Cousins pass short left to A.Thielen to ARZ 27 for 16 yards (M.Wilson). MIN-A.Thielen was injured during the play.,MIN,ARI,1.0086473984411,False,False,False,0.492612315772632,0.28847016581024526,0.32319232153436916,0.25949330882083954,0.32679826494804554,0.034722155724123904,0.067304956127206
2022103005,3801,4,2,2.302585092994046,64,-8,475,42.970000000000006,-2.3900006103516036,30.428787878787883,4.700000000000003,18.05,10,5,6,2,0.6727272727272727,38.78668141880243,47.950199999999995,-5.260000610351604,-3.600000610351607,-1.224286324637317,27.26166666666667,32.365833333333335,41.68333333333334,2,2,7,6,4,1,49.85909090909092,4.499090298739304,29.4069696969697,13.730000000000004,23.46,4,6,5,7,0.7009090909090909,62.69994841721304,252.62665000000007,0.7579993896483952,4.534999389648394,13.779999389648395,21.493333333333336,28.551333333333336,38.74666666666667,5,4,2,3,5,3,pass,1,test,(7:55) (Shotgun) K.Murray pass short left to D.Hopkins to MIN 47 for 17 yards (H.Smith).,ARI,MIN,1.47134151938371,True,True,True,0.8045131604583265,0.5878364405306814,0.6383665270378344,0.7790890413039671,0.7000449879851314,0.05053008650715296,-0.07904405331883568
2022102311,3188,4,1,2.302585092994046,85,6,615,23.13090909090909,-1.709087246981506,27.482424242424248,4.200000000000003,29.65,6,6,5,0,0.03090909090909091,60.2686842935436,66.01930000000006,-4.859996337890593,-2.076663004557266,-1.101424909319168,9.333333333333336,19.90833333333334,31.644583333333337,1,3,7,1,2,8,28.33181818181818,3.491821843927586,27.332424242424246,13.070000000000007,29.029999999999994,2,6,5,4,0.4954545454545455,70.94193210863818,234.54040000000003,1.7522258843316258,8.890003662109407,13.750003662109407,9.753333333333337,21.673333333333336,34.035000000000004,9,1,1,1,4,6,pass,1,test,(10:15) (Shotgun) T.Tagovailoa pass short middle to T.Hill to MIA 24 for 9 yards (M.Fitzpatrick).,MIA,PIT,0.595874809427187,False,False,False,0.3119978917483432,0.9455369455626909,0.9638632404941238,0.9415715419147573,0.9477778788788211,0.018326294931432896,0.006206336964063808
2022103011,3046,4,1,2.302585092994046,33,0,564,75.31454545454545,-1.7354537825150373,27.124242424242425,4.530000000000001,34.019999999999996,7,5,6,0,0.06909090909090909,69.33556250480287,80.94455000000028,-4.849999237060494,-1.3879992370604897,-0.6124992370604936,12.368333333333336,28.907083333333336,42.373333333333335,2,5,4,2,8,1,82.35000000000001,5.3000007629395105,27.081515151515156,13.760000000000005,32.519999999999996,3,6,5,5,0.7536363636363635,73.37826005642579,282.4971000000003,0.882500762939511,4.246667429606177,10.507500762939511,12.713333333333335,25.160833333333336,34.36533333333334,4,3,4,2,4,5,pass,1,test,"(9:24) (No Huddle, Shotgun) G.Smith pass deep right to T.Lockett for 33 yards, TOUCHDOWN [K.Thibodeaux].",SEA,NYG,3.05919195176102,False,False,False,0.3506515833722142,0.9198792388157297,0.9155075731570541,0.7823187953437961,0.8660887571623261,-0.004371665658675639,0.08376996181853003
2022103001,3439,4,2,2.3978952727983707,12,-3,192,96.33999999999997,-1.6300012207030983,23.10636363636364,6.609999999999999,17.68,8,6,5,4,0.37454545454545457,39.22439854065913,64.35640000000002,-7.0600012207031,-1.9000012207031034,-0.9966678873697642,13.555,22.894000000000002,28.1475,1,1,9,2,5,4,101.49727272727272,3.5272715065696305,23.33090909090909,11.019999999999996,19.060000000000002,4,6,5,0,0.17545454545454547,50.07861144945667,151.13970000000003,0.9166654459635719,5.437498779296902,11.5499987792969,15.08,23.918,30.60333333333333,6,4,1,3,5,3,run,0,test,"(3:12) D.Foreman left guard for 12 yards, TOUCHDOWN.",CAR,ATL,2.80474498256808,False,False,False,0.7099511116339995,0.19313546451974448,0.14179696922642637,0.48457947614126734,0.33113062495094836,-0.051338495293318104,-0.15344885119031898
2022110607,2984,4,2,2.8903717578961645,70,-10,782,38.019090909090906,-1.9109093960848933,28.41090909090909,4.170000000000002,29.180000000000003,8,5,6,0,0.2218181818181818,59.32543909375751,61.96800000000001,-4.660000305175803,-1.4928574480329453,-0.6250003051758029,25.58555555555556,36.41,45.84,2,7,2,9,1,1,44.81727272727273,4.887272422096926,28.474545454545456,13.64,30.820000000000004,3,5,6,1,0.38636363636363635,70.20694847524594,274.61035000000004,0.5499996948241979,5.063999694824199,13.119999694824198,21.148,32.328,45.84,4,5,2,5,5,1,pass,1,test,(13:02) (Shotgun) K.Cousins pass short left to J.Jefferson to MIN 41 for 11 yards (D.Johnson).,MIN,WAS,0.265336166019551,False,False,False,0.9015659670540276,0.9044255199122706,0.9081741842394776,0.9081875554421759,0.9032679335241617,0.0037486643272069964,-0.004919621918014205
2022103002,2935,3,3,2.772588722239781,81,-12,1217,26.478181818181817,-1.741817495172681,26.99636363636364,4.699999999999999,20.39,8,3,8,1,0.4218181818181818,42.80911237903842,53.41584999999999,-4.644999313354498,-2.739999313354499,-0.8912493133544995,22.755000000000003,27.916666666666664,38.34,2,1,8,6,3,2,33.92363636363636,5.7036370502818645,25.332727272727276,15.469999999999999,23.040000000000003,3,6,5,3,0.5245454545454545,61.94374496783934,248.56285000000003,1.3800006866455012,6.605000686645502,14.7100006866455,19.23166666666667,29.156666666666666,37.900000000000006,5,4,2,6,3,2,pass,1,test,"(5:17) (Shotgun) J.Fields pass short middle to D.Montgomery to CHI 32 for 13 yards (L.Vander Esch). FUMBLES (L.Vander Esch), RECOVERED by DAL-M.Parsons at CHI 36. M.Parsons for 36 yards, TOUCHDOWN.",CHI,DAL,-5.67791826603934,True,True,True,0.960583102675397,0.8017855137985621,0.7021829642843413,0.9611240231401069,0.9146692957461282,-0.09960254951422076,-0.04645472739397871
2022110603,3156,4,2,1.3862943611198906,28,-9,560,80.21363636363638,-1.6163654674183385,24.11909090909091,5.030000000000001,33.75,8,6,5,0,0.10545454545454547,68.60792273589865,84.35205000000013,-4.9050018310547046,-1.5200018310547065,-0.7042875453404146,9.06,23.715555555555557,42.81,2,2,7,1,9,1,86.18818181818182,4.358179987127117,24.59272727272727,13.989999999999995,33.480000000000004,4,5,6,1,0.22272727272727275,75.73336842061238,274.37025000000006,0.9839981689452997,4.354998168945297,12.7999981689453,17.226,28.464,42.07,5,4,2,5,5,1,run,0,test,(9:20) (Shotgun) K.Hill left tackle to DET 21 for 7 yards (J.Cominsky). DET-A.McNeill was injured during the play.,GB,DET,0.486402841168456,False,False,False,0.45123722505192815,0.4318308396063135,0.5073346794960026,0.3414887936504537,0.39366397121822344,0.07550383988968912,0.05217517756776974
2022110600,1657,2,1,0.0,1,-3,1841,106.98181818181818,-2.0281820470636247,24.386969696969697,7.510000000000005,9.68,11,4,7,2,0.39000000000000007,26.16897147101029,37.54695000000005,-7.930000228881809,-4.880000228881812,-1.0555557844373609,20.553333333333338,23.85166666666667,28.013333333333335,1,1,9,2,6,3,110.55818181818182,1.5481815893000095,24.429696969696973,5.3500000000000085,15.049999999999997,5,5,6,1,0.22272727272727275,33.426592820866844,40.54215000000007,0.6855553266737472,4.979999771118187,5.879999771118193,17.87333333333334,23.815000000000005,30.03,9,1,1,2,6,3,pass,1,test,(:41) S.Norton reported in as eligible.  J.Herbert pass incomplete short right to R.Rodgers [J.Hawkins].,LAC,ATL,-0.274714510858757,True,False,True,0.70470610707019,0.1549030928058205,0.16331092947682724,0.3056013337903759,0.21442980222518204,0.008407836671006724,-0.09117153156519386
2022103008,4004,4,2,2.0794415416798357,56,22,120,51.73909090909092,-2.1009092434969885,21.256363636363634,4.609999999999999,20.259999999999998,9,7,4,0,0.09818181818181819,42.34730789035627,50.45789999999991,-5.105000152587898,-2.1850001525878966,-1.2185715811593263,8.37,19.560000000000002,25.53,2,2,7,1,5,5,57.26090909090909,3.420908938321193,21.926363636363636,12.349999999999994,22.22,5,6,5,1,0.18000000000000002,54.09744567033361,166.1355999999999,1.1799998474121023,5.453333180745436,13.009999847412097,11.385,21.52,27.705000000000002,7,3,1,2,5,4,run,0,test,(2:00) (Shotgun) B.Scott up the middle to PHI 46 for 2 yards (I.Loudermilk; D.Bush).,PHI,PIT,-0.432487457292154,True,False,True,0.22063997316435416,0.3250568657936799,0.5160349658482672,0.14745481215118122,0.2759309920327389,0.19097810005458732,0.12847617988155768
2022110300,1319,2,1,2.302585092994046,10,0,2149,97.98,-1.7999987792969032,30.324545454545458,6.890000000000001,15.620000000000001,8,4,7,1,0.6018181818181817,36.4247740298013,53.994550000000054,-7.239998779296897,-2.51499877929691,-0.9412487792969025,26.045,30.824,37.635000000000005,1,2,8,4,5,2,103.61181818181818,3.83181940252128,29.576363636363638,9.25,20.209999999999997,4,6,5,1,0.5699999999999998,45.81211102367743,113.89395000000012,0.7075012207030973,4.936667887369765,9.7000012207031,23.343333333333334,30.69142857142857,40.47,4,6,1,3,7,1,run,0,test,(5:49) M.Sanders up the middle to HST 4 for 6 yards (J.Owens; K.Hinish).,PHI,HOU,0.412467710848432,True,True,True,0.38469520705625654,0.35104384193173666,0.26952194020331066,0.22977381391419935,0.2786898494684939,-0.081521901728426,0.04891603555429455
2022103004,2106,3,3,1.6094379124341003,5,4,1324,102.76181818181819,-2.108184564763823,24.797272727272727,7.13000000000001,16.270000000000003,9,5,6,0,0.015454545454545453,36.97653710696356,58.89789999999999,-7.710002746582006,-4.840002746582002,-1.1822249688042268,14.85,24.087142857142858,29.77,1,1,9,1,7,3,107.35818181818182,2.488179071599815,24.955454545454543,5.820000000000007,19.33,5,4,7,0,0.039999999999999994,41.08211926570947,63.49480000000008,0.8239972534179969,3.393997253417996,6.279997253418003,13.63,21.22,28.174285714285713,5,5,1,1,3,7,run,0,test,(7:04) (Shotgun) M.Willis left end pushed ob at HST 1 for 4 yards (E.Murray).,TEN,HOU,0.492874195915647,False,False,False,0.9479637152354671,0.3462344397286435,0.24499076681388857,0.45220137640275054,0.2860103271905424,-0.10124367291475492,-0.16619104921220812
2022103008,3258,3,2,2.302585092994046,58,-15,904,49.959090909090904,-1.740909853848594,26.171818181818182,4.530000000000001,35.2,7,6,5,2,0.2290909090909091,71.31990383072606,80.00830000000005,-4.740000762939502,-1.3725007629395023,-0.8360007629395042,13.28,25.987142857142857,39.71,2,4,5,2,7,2,56.62090909090909,4.920908327969588,25.597272727272728,18.359999999999992,34.97,4,6,5,4,0.8463636363636364,83.37655401432794,349.17345,0.8699992370604983,4.814999237060496,15.259999237060494,16.645,28.47,44.17,5,4,2,4,6,1,pass,1,test,(:04) (Shotgun) K.Pickett pass short left to P.Freiermuth pushed ob at PHI 48 for 10 yards (C.Gardner-Johnson) [J.Sweat].,PIT,PHI,1.10642796056345,True,False,True,0.7971816261641734,0.7939754846185548,0.9029549977227916,0.8826538481845491,0.9624713882661098,0.10897951310423681,0.07981754008156072
2022103010,3215,4,3,1.3862943611198906,58,17,196,49.59,-2.4300004577636996,28.926363636363636,6.989999999999995,11.27,10,7,4,1,0.7509090909090909,29.83007334064333,50.983699999999935,-7.3200004577636975,-5.5650004577636984,-1.0350004577637,23.945,28.18,32.35,1,2,8,2,5,4,55.55909090909092,3.539090451327209,29.118181818181814,10.130000000000003,19.27,5,6,5,4,0.51,47.089698197736894,133.95955,0.6879995422362994,4.0033328755696305,7.826666208902969,22.056666666666665,29.222,36.00666666666667,5,3,3,3,5,3,run,0,test,(3:16) (Shotgun) C.McCaffrey up the middle to SF 42 for no gain (A.Donald).,SF,LA,-1.18542231537867,False,True,True,0.5169772612615279,0.40900779844898527,0.25045017298727507,0.24968787459264866,0.1885153120336658,-0.1585576254617102,-0.061172562558982846
